index,text,tweet_id
385,SO our GOP Conservative Small Government Less Spending Patriots ALLOW wasting Millions of Taxpayer dollars. Yours and Mine. Youre NOT Conservative Just HATE Filled selfish PRICKS! #VoteBlue2022 #VoterSuppression #CapitolRiots #COVID19 #TaxTheRich ,1.45088E+18
386,"STORY w/ The edict from represents an extraordinary rebuke of Pelosis Roman Catholic faith, which the 82-year-old speaker frequently invokes when discussing her family, her policies and her politics. ",1.52776E+18
387,RT Our bill doesn't prevent industrial action outside healthcare facilities or healthcare workers from talking to people inside the premises about abortion,1.44389E+18
388,"Because the Spirit of the Age either wants to kill your children via abortion or control them via indoctrination, leftists will soon push to crack down on, restrict, and/or ban homeschooling in the near future.",1.48365E+18
389,"RT Planned Parenthood gets talked about a lot, but did you know independent abortion clinics serve 3 out of every 5 patients who have an abortion each year?! Nearly 1/3 of them have been forced to close in the past 6 years. Help fund them!!! ",1.44537E+18
390,I don't see any verification that Davids' 2018 primary opponent was anti-choice,1.52996E+18
391,"RT ""The Elizabeth Warren Memorial Abortion Tent of Yellowstone National Park"" I guess is a slightly better legacy for her than her decades long work with the anti-choice Federalist Society ",1.54157E+18
392,What the Democrats running on: Jan. 6 Gun confiscation Abortion That's it.,1.53525E+18
393,"RT Rev. Michael P. Orsi commentary: Advocating abortion is scandalous because it encourages others to sin. In Pelosis case, given her visibility and political prominence, the scandal can touch millions of others. ",1.5317E+18
394,Good question. Sleepy Joe has no idea of what the Pope told him. His has global abortion policy is on steroids which is antithetical to the Churchs pro-life cannon law. Hard to believe that the Pope would give Sleepy Joe a pass on Holy Communion.,1.45454E+18
395,RT Every woman should be able to make health choices for herself with her doctor. Extremists in the GOP are actively working to stop that. Help #RegisterDemocrats! More Dems = more 'pro-choice officials'! #BansOffOurBodies #Voterizer ,1.53421E+18
396,RT Incredible argument about what kind of fantasy QB Tom Brady is in the comments on my abortion bit. Follow me on tiktok I'm Trish! ,1.50892E+18
397,"RT Regular reminder that you should donate to your local abortion fund!!! (if financially feasible, obvs!) Put your fear and anger somewhere it can do good! Don't jump to creating your own abortion underground railroad, there are orgs doing that already! Fund them!!!",1.46652E+18
398,"I'd be willing to bet a lot that most of the Oklahomans who supposedly ""stand for godly values"" on abortion rights are simply misogynist males. I haven't heard a woman say a good word about this law yet, and I've been looking.",1.51691E+18
399,"RT it took the U.S. Senate just three days to UNANIMOUSLY pass a bill giving extra security to families of Supreme Court justices after a few protests in the wake of the Roe v. Wade opinion leak. but gridlock for healthcare, poverty, housing, immigration... ",1.52629E+18
400,"So euthanasia is selfish? Is turning off life support selfish? Is killing to protect your home selfish, that's not self-defense. Is killing in combat selfish of the soldiers? There are lots of reasons to kill that are not selfish Abortion isn't selfish, its self care",1.51438E+18
401,RT Abortion is murder. I pray for mothers who have fallen for a lie. God be with you and your children.,1.49507E+18
402,"RT You can start with the Leslie Reagan classic, When Abortion was a Crime. ",1.50708E+18
403,"RT oh you illegally free-climbed multiple tall buildings to raise $7000 for pro-life causes? that's cool, we raised $20k for pro-choice causes just talking into a camera. cool stunt though man ",1.52309E+18
404,RT Extreme abortion bans in Texas and Oklahoma are forcing many people in the region to travel to Kansas to access the care they need. Patients and providers at a Kansas clinic share their stories via ,1.53496E+18
405,"RT In 2016, hundreds of thousands of ppl throughout Poland protested a proposed TOTAL ban on abortion, culminating in ""Black Monday"" during which women refused to to attend school, work, or participate in domestic chores. Within days, politicians backed off and voted the bill down. ",1.43466E+18
406,"RT Yes, there is a societal stigma against abortion. And there should be. It's wrong to kill innocent human beings. It's like s",1.45746E+18
407,Hes just pro-choice which is quite different to being an anti-vaxxer,1.48349E+18
408,I was just writing a followup comment now that Furedi is a very odd invite and I find him a pretty toxic individual (from his extreme libertarianism to his stances on abortion to his utterly fucking absurd claims mental illness isn't real). It is a bit bewildering but we'll see.,1.4524E+18
409,Perhaps XRP hodlers need to emulate the Pro-Abortion groups and show up at SEC Commissioner's homes to protest! Include Hinman and Clayton! Make Commissioners uncomfortable by eliminating their 'safe' spaces!,1.52272E+18
410,There are so many factors having children help for understanding. I have had a abortion I have miscarried I have 4 children,1.53901E+18
411,RT Can't wait to ask a nigga if he's on birth control before I smash.,1.50807E+18
412,"You paying? I don't have the money, Logan. And no one has to get surgery because you have a hangup about abortion.",1.45749E+18
413,It should be everyone who is truly PRO-LIFE's nightmare But instead they celebrate it ,1.52923E+18
414,"I'm Canadian. We have no abortion law, as it's a medical procedure (just as we have no appendix law). It's free in most provinces, etc etc. And yet, no one has or performs abortions at 7 months for funsies. Those are emergencies; grieving, desperate procedures.",1.50556E+18
415,"RT And dont expect things to go well for education soon As President of Red Deer Pro-Life, LaGrange wrote that she enjoyed listening to a presentation about the Back Porch, one such misleading clinic that is operated by anti-abortion activists ",1.52702E+18
416,RT Did you trust Ruth Bader Ginsburg to be impartial on cases involving abortion? Of course not. You expected her to make a political decision as you expect all Leftist judges to do. Thats why you fear impartiality by Thomas ,1.50919E+18
417,Teach people how to be safe if abstinence isnt a workable plan. What contraceptive measures can be put in place to avoid unplanned pregnancies. What abortive measures can be taken and where to go for safe abortions.,1.44862E+18
418,RT I used to pretend to be homeless and I regularly went into adoration and intimidated women and children for money. Im also the guy who steals socks from the dryer and the guy who didnt know the Democrats were pro-choice until someone pointed it out to me on here. Im very real.,1.49193E+18
419,How would they know what women are considering an abortion? A doctor cant and shouldnt disclose that information. Its doctor/patient confidentiality.,1.49187E+18
420,"right now, after hearing all this... I think we could heart attack Bruan if someone were to ask if he supports abortion in case of interracial rape",1.5064E+18
421,I'm not here to argue with you about abortion. I'm here to tell you that you're not an anarchist.,1.52126E+18
422,RT Blue states wont be immune from the impact if Roe v. Wade falls. We must take back state legislatures everywhere by flipping GOP seats to Democratic. ,1.48576E+18
423,O'Toole said this morning that he will let the provinces decide on abortion should they decide.,1.43753E+18
424,"RT When will men understand what women do with their bodies is only women's business? It is none of men's fucking business. Whether we want an abortion or be sex workers, LEAVE OUR BODIES ALONE.",1.53715E+18
425,"RT not getting vaxxed hurts others; not just you. not only might his family suffer, but he m",1.473E+18
426,"RT i think the unborn baby being killed would take issue with your use of the word ""safe."" ",1.51907E+18
427,RT There are over 12 million non-religious #prolife Americans. It's time for abortion law to catch up to the undeniable scientific consensus that human life begins at fertilization. ,1.46688E+18
428,SCOTUS hasn't actually said shit pal. You ppl love to get ahead of yourselves. Abortion is still legal. Cry.,1.53588E+18
429,RT Casey Anthony is trending. Did another high-profile Democrat lend her voice to the pro-choice baby-killer movement?,1.52984E+18
430,"A large number of mine are: pro-life, anti-gun control, anti-defunding the police, anti-affirmative action, support defending the borders, isolationism.",1.50786E+18
431,"50 years ago Ronaldo wasn't even born mate, this isn't 1970s anymore, there is a huge difference between a abortion and a still born/dead infant. Kinda disrespectful how you compared the two tbh.",1.51714E+18
432,RT And they sharpened their knives and built their communities while picketing abortion clinics. ,1.49667E+18
433,"RT .""The more we talk about Trump the better for us."" #January6thHearings: ""Trump, Trump, Trump, Trump, Trump, Tr..."" Polls: ""Inflation and the economy, gas prices, abortion, gun control..."" Democrats: ""...but Trump.""",1.53537E+18
434,"On your new topic: founders knowledge of medical science, there was awareness of abortion when the Constitution was written. Both it and the original US laws knowingly chose to be silent on the matter. Why are originalists so ignorant of origins? ",1.48571E+18
435,"RT These conservative SCOTUS justices dodged direct questions about Roe v. Wade at their Senate confirmation hearings now, they have officially overturned the landmark abortion ruling ",1.54084E+18
436,RT Im going to go on and make the point that people who exhibit this kind of reprehensible behavior will not be swayed or corrected by legislation. There are so many more important issues like reproductive freedom or voting rights? This is theater. And it distresses me.,1.50488E+18
437,"But you also are using the Government to intervene in what you dont like. Education in schools, changing abortion availability. How about remove all laws about abortion & guns then let freedoms decide. You are promoting a double standard.",1.52955E+18
438,"It was about the public perception of Nam vets as insane baby killers. I was back from Nam in 71, and every cop show had Bruce Dern or James Woods as some kill-crazy Nam vet pushing the hero along.",1.53468E+18
439,RT LIBERALS THEN: January 6 was domestic terrorism. LIBERALS NOW: Democratic terrorism against pro-life Americans is fine.,1.53753E+18
440,RT Why we cannot allow abortion laws to be codified: ,1.49654E+18
441,Im not playing anything. What I do with my body and what I allow for my body is up to me. God never even mentioned abortion.,1.45017E+18
442,And has WHAT major side effects? Excuses of uncaring girls who don't even care about themselves if they don't acknowledge or care about the life growing in them. Pro-choice people have a glow and charisma. Pro-death people have no sparkle or light. It's noticable and palpable,1.45053E+18
443,"ACB is catholic & is pro-birth, so that clearly makes her qualified enough for Christian conservatives and tRump. Who, by the way, supported abortion until he decided to run as a republican, but to appeal to the base changed his opinion. Wonder how many he paid for over the yrs?",1.51137E+18
444,"conference planned. And here we all are, talking about itthis has been planned from day one. Its all about spreading anti-abortion propaganda and we should all ignore it.",1.50973E+18
445,"Everyone believes they themselves have a soul. But the Left can't admit it, bec it'd greatly restrict abortion & sexual license. So they pile on social programs thinking us proles will be content, even grateful(). Instead, the ODs and homelessness soar. @BrianLehrer",1.5373E+18
446,RT The Abortion omnibus HB 2012 must be stopped. Call your representative and tell them to vote NO on HB 2012. This legislation could take funding from hospitals that provide emergency abortions and put our states Medicaid funding in jeopardy. 1/,1.51256E+18
447,STOP promoting birth control! It is NOT helping the wild horses. Path to EXTINCTION,1.47397E+18
448,"Do not be a fool. She is a con job!!! She had 5 abortions!! She was using abortions like birth control. Now she wants to make women that are RAPED OR INCEST, not be allowed to get an abortion she sorry now!! How convenient!!!",1.44629E+18
449,RT Finding the #WeaponizedIncompetance tag on tiktok is free birth control. I now have lost all urges to reproduce with a male. ,1.49507E+18
450,RT Pro-Life People in Ireland May be Sent to Prison for Praying Outside Abortion Clinics ,1.45387E+18
451,RT Dont tell me youre Pro-Life if youre not willing to discuss stricter gun control!! ,1.52925E+18
452,"Actually its always been the time to support those women who think of abortion. That is, do it; dont just babble about it.",1.54048E+18
453,"RT While the majority of Americans want to keep abortion legal, its important to remember that legality does not = access. We must make abortion legal, affordable, safe, and accessible for all. #AbortionCareRealityCheck : ",1.50109E+18
454,"RT Kentucky, Arizona move forward on 15-week abortion bans || Via ABC News ",1.51004E+18
455,"Right now, I'd probably say abortion. It really bothers me when I hear someone joking about the genocide of babies that is currently taking place as we speak.",1.49445E+18
456,RT In 2022: 1) The Supreme Court limits women's rights regarding abortion. 2) Biden appoints a black woman to the Supreme Court. There will be a lot of women voting Democrat. lol @JudgeJeanine @DRUDGE,1.48859E+18
457,"RT While the far-left continues their push for unrestricted abortion, I will always fight to defend life. ",1.44662E+18
458,"When you and your party ban birth control, how long will it be before your husband knocks up a teenager at a bowling alley & will you get her the morning after pill?",1.52775E+18
459,"which is why it's so important for those in positions of power/safety to do the talking! For example in the case of abortion coverage, cis men should be the ones speaking up.",1.52849E+18
460,"RT After failing to pass a data protection act to protect the privacy rights of all Americans, Democrats in Congress are now asking companies to safeguard abortion data: https://t.co/8otmBxPDJF TBD if & will, when red state AGs subpoena search & location data",1.53167E+18
461,"Welcome to America an the Republicanparty ! Now the SCOTUS want to Banned abortion , already happening some states No woman should have to carry their Rapist child !",1.44607E+18
462,Court packing because the people get a say on abortion?,1.53777E+18
463,"RT It proves that this isn't about saving lives at all. In fact, the fewer babies and child bearing women there are, the better for the AGENDA! That's why they're promoting abortion and starvation for everyone. All are invited to starve! ",1.53035E+18
464,"RT When the Supreme Court overturns Roe v. Wade before the end of June, it wont outlaw abortions nationwide. State legislatures will decide how to regulate the abortion industry in their own statelike almost all other industries. Thats how our Constitution is supposed to work.",1.4676E+18
465,RT Ned doesnt think parents should know if their 16 year old daughter is going to have an abortion. once again way Left and way out of touch. ,1.52523E+18
466,"RT Even Republicans are nearly evenly split on Roe; 46% want it overturned, and 43% say the Court should leave it in place. There",1.44481E+18
467,"RT I wont shame Lauren Boebert for her right to chose. A hypocrite, absolutely. But if true, I hope it pushes conservatives to realize that there are more conservative women who have been lying about their abortion experiences to become a submissive to a misguided narrative.",1.53706E+18
468,RT A young child dressed in an ACAB shirt had a sign around his neck with an occult symbol at the pro-abortion protest in Phoenix. Photo by ,1.52633E+18
469,RT Great Monday news: there will no longer be a gag rule on #TitleX funding! This wouldn't have happened without all of you. ,1.44537E+18
470,RT #POLAND: The Center stands in solidarity with Justyna Wydrzyska who is facing up to 3 years in prison for helping a woman obtain a medication abortion. Charges should be dropped NOW. #IAmJustyna #JakJustyna Learn more: ,1.50889E+18
471,"RT Abortion *is* healthcare, which is one of the many reasons why we should have a universal compulsory healthcare system with no premiums, co-pays, or deductibles.",1.53081E+18
472,RT Op-Ed: The Supreme Court's conservatives now have free rein. Here's how your rights will change ,1.4451E+18
473,"Cringe as fuck, and dont even get me started w people who added something about Pfizer or moderna to their Twitter handle. No one is pro vaccine like no one is pro abortion. You can believe something is good for people who need it, without being pro that thing ",1.44642E+18
474,"RT Issues like critical race theory and abortion make me grateful to live in New York City, out of all other places in America.",1.45526E+18
475,"RT I'm in utter disbelieve. Today, I was asked to sign a ""happy abortion card"" for one of the moms in a meet up group I a",1.43502E+18
476,"This is disgusting. Abortion is not education and is being promoted as health and wellness. This event is from Planned Parenthood is garbage and does not belong in any school, let alone an elite school.",1.48677E+18
477,Nope. No innocent baby has ever been involved in an abortion. We know you arent worried about us or our uterus. You dismiss our lives. Our lives matter. You gestate as much as youd like.,1.52117E+18
478,RT Biden should never be given an audience....never ever. He is a pro abortionist. Abortion is murder as all pope's have taught as Vicars of Christ.,1.45374E+18
479,"RT ""This country hasnt seen this kind of dystopian legal bullshit since Salem."" ",1.43322E+18
480,"RT This is going to be a hard week. SCOTUS hears the Mississippi abortion case on Wednesday. I'll be listening, knowing that I'll likely be listening to the death of Roe. To ease my grief, I'll be (again) donating to ",1.46514E+18
481,Filipovic's thought is really like seeing Kristin Luker's arguments about what motivates pro-life women come to life. She's like a caricature of professional class feminism. ,1.51388E+18
482,"The real tell? Walsh's insipid resort to an incendiary claim concerning abortion.Would he support executions for women found to have had an abortion? Allowing to die women who become fatally ill short of ending a pregnancy? Prison for ""suspect"" women? Criminalizing birth control?",1.44494E+18
483,"RT The ladies on my TL, if you have little or no knowledge about self-inject contraceptive, please take this brief survey",1.45346E+18
484,"And Gary Powell, as seen in the link above, high powered lawyer working with the LGB alliance and the heritage foundation. The attacks on Tavistock have already been used to question Gillick competence and introduce the anti abortion culture war to the UK. These are your allies.",1.53274E+18
485,Interesting..is this the same woman Chelsea bemoaned she was unable to get an abortion???,1.46902E+18
486,Removing women's reproductive rights is the first priority of the Republican majority of The Supreme Court. These people are extremist-christians that are activists against women's basic human rights.,1.48579E+18
487,"RT ARROW stands in solidarity with demands for #FeministClimateJustice at #COP26. We call on COP26 to advance the #GenderActionPlan and promote health, including sexual and reproductive health and rights. Read the full list of demands below ",1.45505E+18
488,"RT This is so depressing. How can only 6% of Americans be familiar with Brown v. Board? How can only 40% of Americans be familiar with Roe v. Wade when the Court is about to demolish it? Also, Alito should be much more well-known given his partisan hackery & the damage he has done ",1.50381E+18
489,"""Most likely have a bad life"". You're asserting they ""most likely"" would. Check out the statistics in those who were going to have an abortion but decided to allow a family to adopt. Among those statistics are high that the child had a great life. ",1.47443E+18
490,Great the abortion murderers need to get the hell out!!!!!!!! ,1.43712E+18
491,Because the Left is anti-God and anti-traditional marriage and they are pro-death (abortion)... They want to divide and conquer children from their family/roots to indoctrinate them from their garbage from Hell...A stable marriage and family is an affront and threat to them... ,1.53458E+18
492,"RT Why is all of Democratic party leadership more heavily focused on defeating an anti-NRA, pro-choice Democrat than defeating Republicans in the midterms? -#TX28 ",1.53163E+18
493,"And what about the impact of Court striking Roe v. Wade in June? I argued once ACB on bench, the SCT voters on right satisfied and didn't have to show for Trump. They got what they wanted. After Roe gone even more so - but LEFT will be energized.",1.48824E+18
494,He should never be allowed to claim he is pro-life.,1.52922E+18
495,RT Mitchell said birth control isnt preventive care because its not needed to prevent pregnancy when women can just close their legs insteadJust because the #CheatingRepublicans can't get laid means the rest of us should abstain #Resistance #VoteBlue ,1.4542E+18
496,NY decriminalized all abortion in 2019. Vermont in 2019 passed a law abortion up to moment of birth for any reason. Illinois in 2019 passed the same law ,1.53452E+18
497,"Jacobson V Massachusetts said that vaccine mandates are constitutional, so youre wrong there. As of now, Roe V Wade said that abortion is constitutional. I do believe in free speech. Private entities dont fall under that though. I believe in free speech for what it actually is",1.53259E+18
498,"Honestly, everyone should go and watch season 7 just to restore some hope. Theres a bunch of Roe v Wade in the Vinick\Santos campaigns ",1.54229E+18
499,"RT Biden administration to ask top court to block Texas abortion law, as the legal battle over abortion rights escalates https:",1.44914E+18
500,'Pro-choice' men have always bothered me. Seems like they want the option to kill their way out of responsibility for the children they father. I accepted the risk when I was young & fornicating; it never occurred to me that my gfs might kill our kids; I would have abstained.,1.47585E+18
501,"RT IUDs and Plan B (the morning-after pill) prevent pregnancies by stopping fertilized eggs from implanting in the womb. Since the Personhood Amendment would've defined fertilized eggs as persons with legal rights, such contraceptives would've been illegal.",1.52633E+18
502,Pooja and Sam topic is different . pooja is not wife of someone and it's not about abortions troll stupid you are a completely dump and mindless Basterd person Hence you proved here .people will make false news about your mother abortion and you will compare it to other topic,1.44727E+18
